Date,Close
1/2/2020 16:00:00,13.85
1/3/2020 16:00:00,13.94
1/6/2020 16:00:00,13.71
1/7/2020 16:00:00,13.68
1/8/2020 16:00:00,13.64
1/9/2020 16:00:00,13.97
1/10/2020 16:00:00,14.53
1/13/2020 16:00:00,15
1/14/2020 16:00:00,15
1/15/2020 16:00:00,14.79
1/16/2020 16:00:00,15.08
1/17/2020 16:00:00,15.16
1/21/2020 16:00:00,14.67
1/22/2020 16:00:00,14.59
1/23/2020 16:00:00,14.58
1/24/2020 16:00:00,14.31
1/27/2020 16:00:00,13.84
1/28/2020 16:00:00,13.85
1/29/2020 16:00:00,14.38
1/30/2020 16:00:00,13.78
1/31/2020 16:00:00,13.15
2/3/2020 16:00:00,13.34
2/4/2020 16:00:00,13.68
2/5/2020 16:00:00,13.79
2/6/2020 16:00:00,14
2/7/2020 16:00:00,13.72
2/10/2020 16:00:00,13.76
2/11/2020 16:00:00,13.56
2/12/2020 16:00:00,13.85
2/13/2020 16:00:00,13.76
2/14/2020 16:00:00,13.6
2/18/2020 16:00:00,13.78
2/19/2020 16:00:00,13.88
2/20/2020 16:00:00,14.67
2/21/2020 16:00:00,14.22
2/24/2020 16:00:00,13.85
2/25/2020 16:00:00,13.05
2/26/2020 16:00:00,13.12
2/27/2020 16:00:00,12.49
2/28/2020 16:00:00,12.52
3/2/2020 16:00:00,12.47
3/3/2020 16:00:00,12.57
3/4/2020 16:00:00,13.01
3/5/2020 16:00:00,12.9
3/6/2020 16:00:00,12.78
3/9/2020 16:00:00,12.32
3/10/2020 16:00:00,12.38
3/11/2020 16:00:00,11.72
3/12/2020 16:00:00,10.54
3/13/2020 16:00:00,11.14
3/16/2020 16:00:00,10.23
3/17/2020 16:00:00,10.18
3/18/2020 16:00:00,9.77
3/19/2020 16:00:00,9.53
3/20/2020 16:00:00,9.54
3/23/2020 16:00:00,9.57
3/24/2020 16:00:00,9.91
3/25/2020 16:00:00,10.15
3/26/2020 16:00:00,10.7
3/27/2020 16:00:00,10.16
3/30/2020 16:00:00,10.19
3/31/2020 16:00:00,10.71
4/1/2020 16:00:00,10.25
4/2/2020 16:00:00,10.35
4/3/2020 16:00:00,10.34
4/6/2020 16:00:00,10.54
4/7/2020 16:00:00,10.79
4/8/2020 16:00:00,11
4/9/2020 16:00:00,10.87
4/13/2020 16:00:00,10.81
4/14/2020 16:00:00,10.76
4/15/2020 16:00:00,10.7
4/16/2020 16:00:00,10.95
4/17/2020 16:00:00,11.25
4/20/2020 16:00:00,11.25
4/21/2020 16:00:00,11.29
4/22/2020 16:00:00,11.11
4/23/2020 16:00:00,10.96
4/24/2020 16:00:00,10.69
4/27/2020 16:00:00,10.93
4/28/2020 16:00:00,10.91
4/29/2020 16:00:00,11.02
4/30/2020 16:00:00,10.79
5/1/2020 16:00:00,10.41
5/4/2020 16:00:00,10.66
5/5/2020 16:00:00,10.67
5/6/2020 16:00:00,10.91
5/7/2020 16:00:00,10.89
5/8/2020 16:00:00,11.26
5/11/2020 16:00:00,11.2
5/12/2020 16:00:00,11.25
5/13/2020 16:00:00,11
5/14/2020 16:00:00,11.03
5/15/2020 16:00:00,10.83
5/18/2020 16:00:00,11.35
5/19/2020 16:00:00,11.3
5/20/2020 16:00:00,11.24
5/21/2020 16:00:00,10.55
5/22/2020 16:00:00,10.34
5/26/2020 16:00:00,10.72
5/27/2020 16:00:00,10.9
5/28/2020 16:00:00,10.83
5/29/2020 16:00:00,10.95
6/1/2020 16:00:00,10.72
6/2/2020 16:00:00,10.89
6/3/2020 16:00:00,10.88
6/4/2020 16:00:00,10.79
6/5/2020 16:00:00,11.02
6/8/2020 16:00:00,10.83
6/9/2020 16:00:00,11.2
6/10/2020 16:00:00,11.27
6/11/2020 16:00:00,10.9
6/12/2020 16:00:00,10.81
6/15/2020 16:00:00,10.69
6/16/2020 16:00:00,10.76
6/17/2020 16:00:00,10.9
6/18/2020 16:00:00,10.96
6/19/2020 16:00:00,10.91
6/22/2020 16:00:00,11.08
6/23/2020 16:00:00,11.18
6/24/2020 16:00:00,11.12
6/25/2020 16:00:00,11.04
6/26/2020 16:00:00,11.19
6/29/2020 16:00:00,10.9
6/30/2020 16:00:00,11.03
7/1/2020 16:00:00,11.04
7/2/2020 16:00:00,11.7
7/6/2020 16:00:00,11.85
7/7/2020 16:00:00,11.77
7/8/2020 16:00:00,12.16
7/9/2020 16:00:00,12.26
7/10/2020 16:00:00,12.1
7/13/2020 16:00:00,12.72
7/14/2020 16:00:00,12.2
7/15/2020 16:00:00,11.87
7/16/2020 16:00:00,11.52
7/17/2020 16:00:00,11.81
7/20/2020 16:00:00,11.88
7/21/2020 16:00:00,11.92
7/22/2020 16:00:00,12.07
7/23/2020 16:00:00,11.95
7/24/2020 16:00:00,11.84
7/27/2020 16:00:00,11.71
7/28/2020 16:00:00,11.63
7/29/2020 16:00:00,11.98
7/30/2020 16:00:00,11.85
7/31/2020 16:00:00,11.95
8/3/2020 16:00:00,12.11
8/4/2020 16:00:00,12.52
8/5/2020 16:00:00,12.55
8/6/2020 16:00:00,12.33
8/7/2020 16:00:00,12.09
8/10/2020 16:00:00,12.15
8/11/2020 16:00:00,12.54
8/12/2020 16:00:00,12.65
8/13/2020 16:00:00,12.27
8/14/2020 16:00:00,12.11
8/17/2020 16:00:00,12.72
8/18/2020 16:00:00,13.08
8/19/2020 16:00:00,12.99
8/20/2020 16:00:00,12.87
8/21/2020 16:00:00,12.59
8/24/2020 16:00:00,12.49
8/25/2020 16:00:00,12.8
8/26/2020 16:00:00,12.94
8/27/2020 16:00:00,12.99
